transaction_id,customer_id,amount,status,created_at,fee_amount
txn_000039,cus_0054,35300,succeeded,1766914980,1053
txn_000040,cus_0026,26900,succeeded,1766780961,810
txn_000041,cus_0020,36600,succeeded,1768320182,1091
txn_000042,cus_0071,36300,succeeded,1768043715,1082
txn_000043,cus_0045,26300,succeeded,1768882537,792
txn_000044,cus_0071,26000,succeeded,1769061253,784
txn_000045,cus_0015,33900,succeeded,1769148454,1013
txn_000046,cus_0054,21000,succeeded,1767171392,639
txn_000047,cus_0091,28700,succeeded,1767165530,862
txn_000048,cus_0061,37500,succeeded,1766833649,1117
txn_000049,cus_0012,21200,succeeded,1767051786,644
txn_000050,cus_0062,25500,succeeded,1768124170,769
txn_000051,cus_0036,35000,succeeded,1767487559,1045
txn_000052,cus_0082,22000,succeeded,1768799679,668
txn_000053,cus_0086,31100,succeeded,1766721609,931
txn_000054,cus_0051,25900,succeeded,1767454568,781
txn_000055,cus_0010,23300,succeeded,1767843901,705
txn_000056,cus_0021,30700,succeeded,1767470195,920
txn_000057,cus_0062,22300,succeeded,1768756965,676
txn_000058,cus_0006,21000,succeeded,1767696277,639
txn_000059,cus_0073,31400,succeeded,1767117629,940
txn_000060,cus_0038,28200,succeeded,1768868195,847
txn_000061,cus_0014,28200,succeeded,1767410694,847
txn_000062,cus_0097,29200,succeeded,1769194217,876
txn_000063,cus_0086,34300,succeeded,1768469553,1024
txn_000064,cus_0035,34800,succeeded,1769187784,1039
txn_000065,cus_0002,34900,succeeded,1767094332,1042
txn_000066,cus_0036,31000,succeeded,1768646401,929
txn_000067,cus_0047,27000,succeeded,1768110351,813
txn_000068,cus_0026,30600,succeeded,1768478286,917
txn_000069,cus_0084,32000,succeeded,1767094889,958
txn_000070,cus_0004,29100,succeeded,1767245885,873
txn_000071,cus_0035,22700,succeeded,1767362408,688
txn_000072,cus_0088,35300,succeeded,1768833518,1053
txn_000073,cus_0034,36600,succeeded,1767495506,1091
txn_000074,cus_0070,21500,succeeded,1767188965,653
txn_000075,cus_0071,23200,succeeded,1768248453,702
txn_000076,cus_0051,35800,succeeded,1768728874,1068
txn_000077,cus_0027,23300,succeeded,1767446007,705
txn_000078,cus_0088,35000,succeeded,1768198115,1045
txn_000079,cus_0057,34000,succeeded,1768908040,1016
txn_000080,cus_0032,26400,succeeded,1769130534,795
txn_000081,cus_0007,35300,succeeded,1767325532,1053
txn_000082,cus_0008,38600,succeeded,1769180230,1149
txn_000083,cus_0080,38000,succeeded,1769147078,1132
txn_000084,cus_0048,30400,succeeded,1768092575,911
txn_000085,cus_0052,22500,succeeded,1768274264,682
txn_000086,cus_0076,38400,succeeded,1766842010,1143
txn_000087,cus_0055,35800,succeeded,1768169907,1068
txn_000088,cus_0007,27600,succeeded,1768218648,830
txn_000089,cus_0069,28000,succeeded,1768628694,842
txn_000090,cus_0031,30200,succeeded,1768491324,905
txn_000091,cus_0074,30200,succeeded,1766739519,905
txn_000092,cus_0063,20900,succeeded,1766850904,636
txn_000093,cus_0054,28900,succeeded,1767197976,868
txn_000094,cus_0094,38700,succeeded,1767667924,1152
txn_000095,cus_0026,21700,succeeded,1769157771,659
txn_000096,cus_0093,27800,succeeded,1769163461,836
txn_000097,cus_0058,22900,succeeded,1767614089,694
txn_000098,cus_0029,30800,succeeded,1768372060,923
txn_000099,cus_0082,38100,succeeded,1766930410,1134
txn_000100,cus_0091,26500,succeeded,1767979428,798
txn_000101,cus_0022,32400,succeeded,1768453767,969
txn_000102,cus_0053,38000,succeeded,1766788533,1132
txn_000103,cus_0034,23400,succeeded,1766770404,708
txn_000104,cus_0033,34200,succeeded,1768645749,1021
txn_000105,cus_0024,33500,succeeded,1766695629,1001
txn_000106,cus_0054,37400,succeeded,1767236514,1114
txn_000107,cus_0026,23800,succeeded,1767424282,720
txn_000108,cus_0006,23000,succeeded,1767281895,697
txn_000109,cus_0009,25900,succeeded,1768744419,781
txn_000110,cus_0009,36900,succeeded,1768417226,1100
txn_000111,cus_0037,38700,succeeded,1769106241,1152
txn_000112,cus_0081,36700,succeeded,1768738281,1094
txn_000113,cus_0028,26600,succeeded,1768183708,801
txn_000114,cus_0094,24700,succeeded,1766722049,746
txn_000115,cus_0011,20900,succeeded,1768136605,636
txn_000116,cus_0048,38600,succeeded,1767111177,1149
txn_000117,cus_0079,23100,succeeded,1769019633,699
txn_000118,cus_0001,34100,succeeded,1769020880,1018
txn_000119,cus_0062,27700,succeeded,1767797587,833
txn_000120,cus_0045,27000,succeeded,1768037663,813
txn_000121,cus_0038,34100,succeeded,1767275874,1018
txn_000122,cus_0052,35400,succeeded,1766702419,1056
txn_000123,cus_0063,28700,succeeded,1766747985,862
txn_000124,cus_0005,33600,succeeded,1768346674,1004
txn_000125,cus_0034,35800,succeeded,1769119295,1068
txn_000126,cus_0012,36400,succeeded,1767065563,1085
txn_000127,cus_0046,36000,succeeded,1767447227,1074
txn_000128,cus_0046,32300,succeeded,1768348783,966
txn_000129,cus_0033,29300,succeeded,1769122452,879
txn_000130,cus_0035,27700,succeeded,1769216046,833
txn_000131,cus_0012,22800,succeeded,1768087712,691
txn_000132,cus_0053,32800,succeeded,1768351735,981
txn_000133,cus_0062,30700,succeeded,1766910772,920
txn_000134,cus_0070,29000,succeeded,1766966698,871
txn_000135,cus_0059,26900,succeeded,1767313598,810
txn_000136,cus_0089,27000,succeeded,1768763453,813
txn_000137,cus_0015,29900,succeeded,1767568302,897
txn_000138,cus_0041,35100,succeeded,1767878154,1047
txn_000139,cus_0042,22000,succeeded,1769230765,668
txn_000140,cus_0080,31400,succeeded,1768389487,940
txn_000141,cus_0088,32800,succeeded,1767331131,981
txn_000142,cus_0026,22000,succeeded,1768327490,668
txn_000143,cus_0095,30400,succeeded,1767867710,911
txn_000144,cus_0053,22700,succeeded,1766939476,688
txn_000145,cus_0036,23300,succeeded,1767793798,705
txn_000146,cus_0048,26800,succeeded,1769248209,807
txn_000147,cus_0006,31000,succeeded,1766742392,929
txn_000148,cus_0045,24600,succeeded,1768437081,743
txn_000149,cus_0040,31200,succeeded,1767167219,934
txn_000150,cus_0029,32500,succeeded,1767922112,972
txn_000151,cus_0015,29800,succeeded,1767018817,894
txn_000152,cus_0035,24100,succeeded,1767973511,728
txn_000153,cus_0059,37800,succeeded,1768713390,1126
txn_000154,cus_0084,30200,succeeded,1768252017,905
txn_000155,cus_0066,26200,succeeded,1767715943,789
txn_000156,cus_0100,29000,succeeded,1766863569,871
txn_000157,cus_0014,31700,succeeded,1767930440,949
txn_000158,cus_0078,21700,succeeded,1769118181,659
txn_000159,cus_0019,28500,succeeded,1768638759,856
txn_000160,cus_0001,23900,succeeded,1768731281,723
txn_000161,cus_0059,21800,succeeded,1766698538,662
txn_000162,cus_0039,30300,succeeded,1769075527,908
txn_000163,cus_0017,29700,succeeded,1768373604,891
txn_000164,cus_0090,22700,succeeded,1767638816,688
txn_000165,cus_0034,37400,succeeded,1766742456,1114
txn_000166,cus_0070,27400,succeeded,1768004538,824
txn_000167,cus_0016,22400,succeeded,1767844475,679
txn_000168,cus_0072,31700,succeeded,1768728440,949
txn_000169,cus_0046,29000,succeeded,1768586670,871
txn_000170,cus_0052,36100,succeeded,1768892301,1076
txn_000171,cus_0057,34100,succeeded,1768707026,1018
txn_000172,cus_0067,27500,succeeded,1769005094,827
txn_000173,cus_0061,32500,succeeded,1768575282,972
txn_000174,cus_0096,35700,succeeded,1767871334,1065
txn_000175,cus_0017,38700,succeeded,1768214891,1152
txn_000176,cus_0046,21800,succeeded,1768483290,662
txn_000177,cus_0050,34600,succeeded,1766798694,1033
txn_000178,cus_0031,38500,succeeded,1769151934,1146
txn_000179,cus_0035,29800,succeeded,1767014553,894
txn_000180,cus_0050,28400,succeeded,1768939652,853
txn_000181,cus_0053,32900,succeeded,1766818145,984
txn_000182,cus_0089,29300,succeeded,1768816577,879
txn_000183,cus_0039,33000,succeeded,1768347780,987
txn_000184,cus_0098,31000,succeeded,1768837324,929
txn_000185,cus_0015,34300,succeeded,1769129869,1024
txn_000186,cus_0008,34600,succeeded,1767766309,1033
txn_000187,cus_0021,35000,succeeded,1767818565,1045
txn_000188,cus_0042,23900,succeeded,1768244234,723
txn_000189,cus_0090,22500,succeeded,1768639047,682
txn_000190,cus_0091,23700,succeeded,1767488475,717
txn_000191,cus_0003,35700,succeeded,1769111896,1065
txn_000192,cus_0052,38800,succeeded,1767697616,1155
txn_000193,cus_0062,28000,succeeded,1767932027,842
txn_000194,cus_0022,29200,succeeded,1767559035,876
txn_000195,cus_0008,36700,succeeded,1766734210,1094
txn_000196,cus_0061,32800,succeeded,1767988460,981
txn_000197,cus_0012,38300,succeeded,1766706957,1140
txn_000198,cus_0022,26500,succeeded,1769039513,798
txn_000199,cus_0086,22200,succeeded,1769052357,673
txn_000200,cus_0001,32300,succeeded,1768762464,966
txn_000201,cus_0041,56800,succeeded,1768487749,1677
txn_000202,cus_0033,39500,succeeded,1767382345,1175
txn_000203,cus_0019,46700,succeeded,1767509976,1384
txn_000204,cus_0040,57500,succeeded,1768901351,1697
txn_000205,cus_0097,45100,succeeded,1769257028,1337
txn_000206,cus_0061,46500,succeeded,1768680601,1378
txn_000207,cus_0100,36900,succeeded,1767702706,1100
txn_000208,cus_0061,42800,succeeded,1768038667,1271
txn_000209,cus_0013,51000,succeeded,1766991714,1509
txn_000210,cus_0040,46500,succeeded,1767077026,1378
txn_000211,cus_0069,57700,succeeded,1768389111,1703
txn_000212,cus_0091,50800,succeeded,1767647551,1503
txn_000213,cus_0086,51300,succeeded,1768995316,1517
txn_000214,cus_0093,54100,succeeded,1768618000,1598
txn_000215,cus_0025,46500,succeeded,1767362311,1378
txn_000216,cus_0047,63800,succeeded,1768747809,1880
txn_000217,cus_0005,52100,succeeded,1767498664,1540
txn_000218,cus_0048,56600,succeeded,1769212622,1671
txn_000219,cus_0085,38700,succeeded,1766954871,1152
txn_000220,cus_0036,41800,succeeded,1768871055,1242
txn_000221,cus_0037,47800,succeeded,1768595004,1416
txn_000222,cus_0014,61300,succeeded,1767578921,1807
txn_000223,cus_0064,47900,succeeded,1768668748,1419
txn_000224,cus_0077,46000,succeeded,1767836449,1364
txn_000225,cus_0095,37400,succeeded,1767280503,1114
txn_000226,cus_0045,60400,succeeded,1768474350,1781
txn_000227,cus_0062,56700,succeeded,1767515930,1674
txn_000228,cus_0046,59100,succeeded,1767817040,1743
txn_000229,cus_0021,47300,succeeded,1767575272,1401
txn_000230,cus_0088,42100,succeeded,1766693651,1250
txn_000231,cus_0081,47600,succeeded,1768844896,1410
txn_000232,cus_0095,44700,succeeded,1768081539,1326
txn_000233,cus_0041,39200,succeeded,1767686464,1166
txn_000234,cus_0053,57500,succeeded,1768238580,1697
txn_000235,cus_0036,45800,succeeded,1768699786,1358
txn_000236,cus_0040,23100,failed,1767561523,0
txn_000237,cus_0072,32700,failed,1769229993,0
txn_000238,cus_0011,29500,failed,1768084022,0
txn_000239,cus_0020,33600,failed,1767444657,0
txn_000240,cus_0021,21000,failed,1768222068,0
txn_000241,cus_0100,24200,failed,1769264621,0
txn_000242,cus_0047,37200,failed,1768806259,0
txn_000243,cus_0001,32700,failed,1768586754,0
txn_000244,cus_0031,27900,failed,1768034768,0
txn_000245,cus_0031,27600,failed,1768488211,0
txn_000246,cus_0003,25600,failed,1768524704,0
txn_000247,cus_0045,24100,failed,1766736046,0
txn_000248,cus_0041,21200,failed,1769165735,0
txn_000249,cus_0088,33600,failed,1767764795,0
txn_000250,cus_0050,22500,failed,1767779585,0
txn_000251,cus_0026,33400,failed,1768448035,0
txn_000252,cus_0079,25400,failed,1768216981,0
txn_000253,cus_0070,32300,failed,1767722710,0
txn_000254,cus_0010,31300,failed,1766734279,0
txn_000255,cus_0053,30600,failed,1768232940,0
txn_000256,cus_0092,38100,failed,1767453458,0
txn_000257,cus_0058,36500,failed,1768928211,0
txn_000258,cus_0054,28900,failed,1767110335,0
txn_000259,cus_0099,29100,failed,1767325139,0
txn_000260,cus_0047,21600,failed,1768536744,0
txn_000261,cus_0048,32000,failed,1768828732,0
txn_000262,cus_0061,25100,failed,1769029662,0
txn_000263,cus_0069,21200,failed,1768711287,0
txn_000264,cus_0078,28100,failed,1769086175,0
txn_000265,cus_0099,37500,failed,1767862914,0
txn_000266,cus_0083,37300,failed,1767244388,0
txn_000267,cus_0071,32800,failed,1767022243,0
txn_000268,cus_0021,37200,failed,1769000757,0
txn_000269,cus_0019,22100,failed,1767696196,0
txn_000270,cus_0063,29800,failed,1769215222,0
txn_000271,cus_0008,24900,failed,1767207166,0
txn_000272,cus_0065,31000,failed,1767974956,0
txn_000273,cus_0092,33700,failed,1768445000,0
txn_000274,cus_0036,24000,failed,1767231689,0
txn_000275,cus_0047,30400,failed,1768838215,0
txn_000276,cus_0042,31600,succeeded,1768692890,946
txn_000277,cus_0038,34100,succeeded,1768819805,1018
txn_000278,cus_0039,33600,succeeded,1768983397,1004
txn_000279,cus_0061,37200,succeeded,1767918822,1108
txn_000280,cus_0035,32700,succeeded,1766889016,978
txn_000281,cus_0038,35700,succeeded,1769261441,1065
txn_000282,cus_0002,30600,succeeded,1768036486,917
txn_000283,cus_0002,34100,succeeded,1767021677,1018
txn_000284,cus_0070,21400,succeeded,1767767857,650
txn_000285,cus_0061,25400,succeeded,1768804136,766
txn_000286,cus_0073,37200,succeeded,1767074012,1108
txn_000287,cus_0075,27800,succeeded,1768887303,836
txn_000288,cus_0040,37900,succeeded,1767047279,1129
txn_000289,cus_0097,36600,succeeded,1767100848,1091
txn_000290,cus_0037,38100,succeeded,1766929781,1134
txn_000291,cus_0030,25500,succeeded,1767855632,769
txn_000292,cus_0029,21900,succeeded,1767192493,665
txn_000293,cus_0017,34100,succeeded,1769241466,1018
txn_000294,cus_0072,36000,disputed,1768075797,1074
txn_000295,cus_0008,33700,disputed,1768832010,1007
txn_000296,cus_0071,27500,disputed,1766772875,827
txn_000297,cus_0052,25600,disputed,1768138181,772
txn_000298,cus_0046,27700,disputed,1768823187,833
txn_000299,cus_0074,30000,disputed,1767913790,900
txn_000300,cus_0051,21200,disputed,1769127411,644
txn_000301,cus_0011,25200,disputed,1767865046,760
txn_000302,cus_0035,28500,disputed,1768022258,856
txn_000303,cus_0007,26600,disputed,1767103774,801
txn_000304,cus_0080,38800,disputed,1768177260,1155
txn_000305,cus_0098,26900,disputed,1767951034,810
txn_000306,cus_0066,35000,disputed,1767716638,1045
txn_000307,cus_0001,33600,disputed,1768274246,1004
txn_000308,cus_0072,33600,disputed,1767207804,1004
txn_000309,cus_0026,28700,succeeded,1769068097,862
txn_000310,cus_0005,37200,succeeded,1768718449,1108
txn_000311,cus_0065,34900,succeeded,1767492079,1042
txn_000312,cus_0075,36500,succeeded,1767077226,1088
txn_000313,cus_0058,24400,succeeded,1769089279,737
txn_000314,cus_0071,22200,succeeded,1767160746,673
txn_000315,cus_0019,35400,succeeded,1767369472,1056
txn_000316,cus_0053,27000,succeeded,1768241920,813
txn_000317,cus_0012,23700,succeeded,1768482535,717
txn_000318,cus_0004,26000,succeeded,1768697513,784
txn_000319,cus_0055,37200,succeeded,1767390314,1108
txn_000320,cus_0026,27100,succeeded,1768771111,815
txn_000321,cus_0050,37900,succeeded,1768578514,1129
txn_000322,cus_0085,33100,succeeded,1767259313,989
txn_000323,cus_0097,22000,succeeded,1768326821,668
txn_000324,cus_0079,34200,succeeded,1768990212,1021
txn_000325,cus_0063,21200,succeeded,1767764764,644
txn_000326,cus_0016,28900,succeeded,1768288506,868
txn_000327,cus_0062,38800,succeeded,1766793634,1155
txn_000328,cus_0005,31300,succeeded,1767869120,937
txn_000329,cus_0010,34400,succeeded,1767130881,1027
txn_000330,cus_0044,25600,succeeded,1767301024,772
txn_000331,cus_0061,32900,succeeded,1768592693,984
txn_000332,cus_0074,27000,succeeded,1768817520,813
txn_000333,cus_0054,36200,succeeded,1768535012,1079
txn_000334,cus_0064,36400,succeeded,1768576033,1085
txn_000335,cus_0071,35500,succeeded,1767762092,1059
txn_000336,cus_0026,24700,succeeded,1768375010,746
txn_000337,cus_0015,24100,succeeded,1768639298,728
txn_000338,cus_0007,29500,succeeded,1769021174,885
txn_000339,cus_0062,24600,succeeded,1768177985,743
txn_000340,cus_0009,29000,succeeded,1767434987,871
txn_000341,cus_0042,30600,succeeded,1768077719,917
txn_000342,cus_0066,25500,succeeded,1768330772,769
txn_000343,cus_0075,26300,succeeded,1767998686,792
txn_000344,cus_0082,24300,succeeded,1768237411,734
txn_000345,cus_0065,24400,succeeded,1768256027,737
txn_000346,cus_0024,23500,succeeded,1768828542,711
txn_000347,cus_0072,35800,succeeded,1768008322,1068
txn_000348,cus_0046,34400,succeeded,1766768151,1027
txn_000349,cus_0075,34600,succeeded,1768319347,1033
txn_000350,cus_0049,34600,succeeded,1768497541,1033
txn_000351,cus_0027,27500,succeeded,1767800555,827
txn_000352,cus_0035,25800,succeeded,1769236019,778
txn_000353,cus_0099,30200,succeeded,1768365281,905
txn_000354,cus_0031,21000,succeeded,1767086509,639
txn_000355,cus_0054,25300,succeeded,1767639779,763
txn_000356,cus_0045,25400,succeeded,1767450516,766
txn_000357,cus_0014,30600,succeeded,1766719635,917
txn_000358,cus_0006,26700,succeeded,1767375723,804
