id,customer,amount,status,created,fee,disputed
ch_000055,cus_0010,23300,succeeded,1767843901,705,FALSE
ch_000056,cus_0021,30700,succeeded,1767470195,920,FALSE
ch_000057,cus_0062,22300,succeeded,1768756965,676,FALSE
ch_000058,cus_0006,21000,succeeded,1767696277,639,FALSE
ch_000059,cus_0073,31400,succeeded,1767117629,940,FALSE
ch_000060,cus_0038,28200,succeeded,1768868195,847,FALSE
ch_000061,cus_0014,28200,succeeded,1767410694,847,FALSE
ch_000062,cus_0097,29200,succeeded,1769194217,876,FALSE
ch_000063,cus_0086,34300,succeeded,1768469553,1024,FALSE
ch_000064,cus_0035,34800,succeeded,1769187784,1039,FALSE
ch_000065,cus_0002,34900,succeeded,1767094332,1042,FALSE
ch_000066,cus_0036,31000,succeeded,1768646401,929,FALSE
ch_000067,cus_0047,27000,succeeded,1768110351,813,FALSE
ch_000068,cus_0026,30600,succeeded,1768478286,917,FALSE
ch_000069,cus_0084,32000,succeeded,1767094889,958,FALSE
ch_000070,cus_0004,29100,succeeded,1767245885,873,FALSE
ch_000071,cus_0035,22700,succeeded,1767362408,688,FALSE
ch_000072,cus_0088,35300,succeeded,1768833518,1053,FALSE
ch_000073,cus_0034,36600,succeeded,1767495506,1091,FALSE
ch_000074,cus_0070,21500,succeeded,1767188965,653,FALSE
ch_000075,cus_0071,23200,succeeded,1768248453,702,FALSE
ch_000076,cus_0051,35800,succeeded,1768728874,1068,FALSE
ch_000077,cus_0027,23300,succeeded,1767446007,705,FALSE
ch_000078,cus_0088,35000,succeeded,1768198115,1045,FALSE
ch_000079,cus_0057,34000,succeeded,1768908040,1016,FALSE
ch_000080,cus_0032,26400,succeeded,1769130534,795,FALSE
ch_000081,cus_0007,35300,succeeded,1767325532,1053,FALSE
ch_000082,cus_0008,38600,succeeded,1769180230,1149,FALSE
ch_000083,cus_0080,38000,succeeded,1769147078,1132,FALSE
ch_000084,cus_0048,30400,succeeded,1768092575,911,FALSE
ch_000085,cus_0052,22500,succeeded,1768274264,682,FALSE
ch_000086,cus_0076,38400,succeeded,1766842010,1143,FALSE
ch_000087,cus_0055,35800,succeeded,1768169907,1068,FALSE
ch_000088,cus_0007,27600,succeeded,1768218648,830,FALSE
ch_000089,cus_0069,28000,succeeded,1768628694,842,FALSE
ch_000090,cus_0031,30200,succeeded,1768491324,905,FALSE
ch_000091,cus_0074,30200,succeeded,1766739519,905,FALSE
ch_000092,cus_0063,20900,succeeded,1766850904,636,FALSE
ch_000093,cus_0054,28900,succeeded,1767197976,868,FALSE
ch_000094,cus_0094,38700,succeeded,1767667924,1152,FALSE
ch_000095,cus_0026,21700,succeeded,1769157771,659,FALSE
ch_000096,cus_0093,27800,succeeded,1769163461,836,FALSE
ch_000097,cus_0058,22900,succeeded,1767614089,694,FALSE
ch_000098,cus_0029,30800,succeeded,1768372060,923,FALSE
ch_000099,cus_0082,38100,succeeded,1766930410,1134,FALSE
ch_000100,cus_0091,26500,succeeded,1767979428,798,FALSE
ch_000101,cus_0022,32400,succeeded,1768453767,969,FALSE
ch_000102,cus_0053,38000,succeeded,1766788533,1132,FALSE
ch_000103,cus_0034,23400,succeeded,1766770404,708,FALSE
ch_000104,cus_0033,34200,succeeded,1768645749,1021,FALSE
ch_000105,cus_0024,33500,succeeded,1766695629,1001,FALSE
ch_000106,cus_0054,37400,succeeded,1767236514,1114,FALSE
ch_000107,cus_0026,23800,succeeded,1767424282,720,FALSE
ch_000108,cus_0006,23000,succeeded,1767281895,697,FALSE
ch_000109,cus_0009,25900,succeeded,1768744419,781,FALSE
ch_000110,cus_0009,36900,succeeded,1768417226,1100,FALSE
ch_000111,cus_0037,38700,succeeded,1769106241,1152,FALSE
ch_000112,cus_0081,36700,succeeded,1768738281,1094,FALSE
ch_000113,cus_0028,26600,succeeded,1768183708,801,FALSE
ch_000114,cus_0094,24700,succeeded,1766722049,746,FALSE
ch_000115,cus_0011,20900,succeeded,1768136605,636,FALSE
ch_000116,cus_0048,38600,succeeded,1767111177,1149,FALSE
ch_000117,cus_0079,23100,succeeded,1769019633,699,FALSE
ch_000118,cus_0001,34100,succeeded,1769020880,1018,FALSE
ch_000119,cus_0062,27700,succeeded,1767797587,833,FALSE
ch_000120,cus_0045,27000,succeeded,1768037663,813,FALSE
ch_000121,cus_0038,34100,succeeded,1767275874,1018,FALSE
ch_000122,cus_0052,35400,succeeded,1766702419,1056,FALSE
ch_000123,cus_0063,28700,succeeded,1766747985,862,FALSE
ch_000124,cus_0005,33600,succeeded,1768346674,1004,FALSE
ch_000125,cus_0034,35800,succeeded,1769119295,1068,FALSE
ch_000126,cus_0012,36400,succeeded,1767065563,1085,FALSE
ch_000127,cus_0046,36000,succeeded,1767447227,1074,FALSE
ch_000128,cus_0046,32300,succeeded,1768348783,966,FALSE
ch_000129,cus_0033,29300,succeeded,1769122452,879,FALSE
ch_000130,cus_0035,27700,succeeded,1769216046,833,FALSE
ch_000131,cus_0012,22800,succeeded,1768087712,691,FALSE
ch_000132,cus_0053,32800,succeeded,1768351735,981,FALSE
ch_000133,cus_0062,30700,succeeded,1766910772,920,FALSE
ch_000134,cus_0070,29000,succeeded,1766966698,871,FALSE
ch_000135,cus_0059,26900,succeeded,1767313598,810,FALSE
ch_000136,cus_0089,27000,succeeded,1768763453,813,FALSE
ch_000137,cus_0015,29900,succeeded,1767568302,897,FALSE
ch_000138,cus_0041,35100,succeeded,1767878154,1047,FALSE
ch_000139,cus_0042,22000,succeeded,1769230765,668,FALSE
ch_000140,cus_0080,31400,succeeded,1768389487,940,FALSE
ch_000141,cus_0088,32800,succeeded,1767331131,981,FALSE
ch_000142,cus_0026,22000,succeeded,1768327490,668,FALSE
ch_000143,cus_0095,30400,succeeded,1767867710,911,FALSE
ch_000144,cus_0053,22700,succeeded,1766939476,688,FALSE
ch_000145,cus_0036,23300,succeeded,1767793798,705,FALSE
ch_000146,cus_0048,26800,succeeded,1769248209,807,FALSE
ch_000147,cus_0006,31000,succeeded,1766742392,929,FALSE
ch_000148,cus_0045,24600,succeeded,1768437081,743,FALSE
ch_000149,cus_0040,31200,succeeded,1767167219,934,FALSE
ch_000150,cus_0029,32500,succeeded,1767922112,972,FALSE
ch_000151,cus_0015,29800,succeeded,1767018817,894,FALSE
ch_000152,cus_0035,24100,succeeded,1767973511,728,FALSE
ch_000153,cus_0059,37800,succeeded,1768713390,1126,FALSE
ch_000154,cus_0084,30200,succeeded,1768252017,905,FALSE
ch_000155,cus_0066,26200,succeeded,1767715943,789,FALSE
ch_000156,cus_0100,29000,succeeded,1766863569,871,FALSE
ch_000157,cus_0014,31700,succeeded,1767930440,949,FALSE
ch_000158,cus_0078,21700,succeeded,1769118181,659,FALSE
ch_000159,cus_0019,28500,succeeded,1768638759,856,FALSE
ch_000160,cus_0001,23900,succeeded,1768731281,723,FALSE
ch_000161,cus_0059,21800,succeeded,1766698538,662,FALSE
ch_000162,cus_0039,30300,succeeded,1769075527,908,FALSE
ch_000163,cus_0017,29700,succeeded,1768373604,891,FALSE
ch_000164,cus_0090,22700,succeeded,1767638816,688,FALSE
ch_000165,cus_0034,37400,succeeded,1766742456,1114,FALSE
ch_000166,cus_0070,27400,succeeded,1768004538,824,FALSE
ch_000167,cus_0016,22400,succeeded,1767844475,679,FALSE
ch_000168,cus_0072,31700,succeeded,1768728440,949,FALSE
ch_000169,cus_0046,29000,succeeded,1768586670,871,FALSE
ch_000170,cus_0052,36100,succeeded,1768892301,1076,FALSE
ch_000171,cus_0057,34100,succeeded,1768707026,1018,FALSE
ch_000172,cus_0067,27500,succeeded,1769005094,827,FALSE
ch_000173,cus_0061,32500,succeeded,1768575282,972,FALSE
ch_000174,cus_0096,35700,succeeded,1767871334,1065,FALSE
ch_000175,cus_0017,38700,succeeded,1768214891,1152,FALSE
ch_000176,cus_0046,21800,succeeded,1768483290,662,FALSE
ch_000177,cus_0050,34600,succeeded,1766798694,1033,FALSE
ch_000178,cus_0031,38500,succeeded,1769151934,1146,FALSE
ch_000179,cus_0035,29800,succeeded,1767014553,894,FALSE
ch_000180,cus_0050,28400,succeeded,1768939652,853,FALSE
ch_000181,cus_0053,32900,succeeded,1766818145,984,FALSE
ch_000182,cus_0089,29300,succeeded,1768816577,879,FALSE
ch_000183,cus_0039,33000,succeeded,1768347780,987,FALSE
ch_000184,cus_0098,31000,succeeded,1768837324,929,FALSE
ch_000185,cus_0015,34300,succeeded,1769129869,1024,FALSE
ch_000186,cus_0008,34600,succeeded,1767766309,1033,FALSE
ch_000187,cus_0021,35000,succeeded,1767818565,1045,FALSE
ch_000188,cus_0042,23900,succeeded,1768244234,723,FALSE
ch_000189,cus_0090,22500,succeeded,1768639047,682,FALSE
ch_000190,cus_0091,23700,succeeded,1767488475,717,FALSE
ch_000191,cus_0003,35700,succeeded,1769111896,1065,FALSE
ch_000192,cus_0052,38800,succeeded,1767697616,1155,FALSE
ch_000193,cus_0062,28000,succeeded,1767932027,842,FALSE
ch_000194,cus_0022,29200,succeeded,1767559035,876,FALSE
ch_000195,cus_0008,36700,succeeded,1766734210,1094,FALSE
ch_000196,cus_0061,32800,succeeded,1767988460,981,FALSE
ch_000197,cus_0012,38300,succeeded,1766706957,1140,FALSE
ch_000198,cus_0022,26500,succeeded,1769039513,798,FALSE
ch_000199,cus_0086,22200,succeeded,1769052357,673,FALSE
ch_000200,cus_0001,32300,succeeded,1768762464,966,FALSE
ch_000201,cus_0088,32100,succeeded,1767805037,960,FALSE
ch_000202,cus_0013,34200,succeeded,1767372912,1021,FALSE
ch_000203,cus_0082,36200,succeeded,1768284493,1079,FALSE
ch_000204,cus_0018,26700,succeeded,1768066936,804,FALSE
ch_000205,cus_0008,28400,succeeded,1769071956,853,FALSE
ch_000206,cus_0040,35100,succeeded,1769020108,1047,FALSE
ch_000207,cus_0051,37800,succeeded,1769131263,1126,FALSE
ch_000208,cus_0088,31300,succeeded,1767475613,937,FALSE
ch_000209,cus_0081,26700,succeeded,1767452534,804,FALSE
ch_000210,cus_0065,28600,succeeded,1767500609,859,FALSE
ch_000211,cus_0084,21900,succeeded,1768302829,665,FALSE
ch_000212,cus_0095,31800,succeeded,1768498249,952,FALSE
ch_000213,cus_0043,34700,succeeded,1768347320,1036,FALSE
ch_000214,cus_0085,30100,succeeded,1767410749,902,FALSE
ch_000215,cus_0003,26900,succeeded,1769254193,810,FALSE
ch_000216,cus_0063,26000,succeeded,1768353386,784,FALSE
ch_000217,cus_0040,27000,succeeded,1769049347,813,FALSE
ch_000218,cus_0001,24200,succeeded,1767517388,731,FALSE
ch_000219,cus_0032,33700,succeeded,1767940115,1007,FALSE
ch_000220,cus_0069,25400,succeeded,1767148260,766,FALSE
ch_000221,cus_0088,37300,succeeded,1768704691,1111,FALSE
ch_000222,cus_0031,35200,succeeded,1767513799,1050,FALSE
ch_000223,cus_0067,27500,succeeded,1766707175,827,FALSE
ch_000224,cus_0100,31700,succeeded,1768586445,949,FALSE
ch_000225,cus_0010,24300,succeeded,1766955463,734,FALSE
ch_000226,cus_0042,31600,succeeded,1768692890,946,FALSE
ch_000227,cus_0042,31600,succeeded,1768692890,946,FALSE
ch_000228,cus_0038,34100,succeeded,1768819805,1018,FALSE
ch_000229,cus_0038,34100,succeeded,1768819805,1018,FALSE
ch_000230,cus_0039,33600,succeeded,1768983397,1004,FALSE
ch_000231,cus_0039,33600,succeeded,1768983397,1004,FALSE
ch_000232,cus_0061,37200,succeeded,1767918822,1108,FALSE
ch_000233,cus_0061,37200,succeeded,1767918822,1108,FALSE
ch_000234,cus_0035,32700,succeeded,1766889016,978,FALSE
ch_000235,cus_0035,32700,succeeded,1766889016,978,FALSE
ch_000236,cus_0038,35700,succeeded,1769261441,1065,FALSE
ch_000237,cus_0038,35700,succeeded,1769261441,1065,FALSE
ch_000238,cus_0002,30600,succeeded,1768036486,917,FALSE
ch_000239,cus_0002,30600,succeeded,1768036486,917,FALSE
ch_000240,cus_0002,34100,succeeded,1767021677,1018,FALSE
ch_000241,cus_0002,34100,succeeded,1767021677,1018,FALSE
ch_000242,cus_0070,21400,succeeded,1767767857,650,FALSE
ch_000243,cus_0070,21400,succeeded,1767767857,650,FALSE
ch_000244,cus_0061,25400,succeeded,1768804136,766,FALSE
ch_000245,cus_0061,25400,succeeded,1768804136,766,FALSE
ch_000246,cus_0073,37200,succeeded,1767074012,1108,FALSE
ch_000247,cus_0073,37200,succeeded,1767074012,1108,FALSE
ch_000248,cus_0075,27800,succeeded,1768887303,836,FALSE
ch_000249,cus_0075,27800,succeeded,1768887303,836,FALSE
ch_000250,cus_0040,37900,succeeded,1767047279,1129,FALSE
ch_000251,cus_0040,37900,succeeded,1767047279,1129,FALSE
ch_000252,cus_0097,36600,succeeded,1767100848,1091,FALSE
ch_000253,cus_0097,36600,succeeded,1767100848,1091,FALSE
ch_000254,cus_0037,38100,succeeded,1766929781,1134,FALSE
ch_000255,cus_0037,38100,succeeded,1766929781,1134,FALSE
ch_000256,cus_0030,25500,succeeded,1767855632,769,FALSE
ch_000257,cus_0030,25500,succeeded,1767855632,769,FALSE
ch_000258,cus_0029,21900,succeeded,1767192493,665,FALSE
ch_000259,cus_0029,21900,succeeded,1767192493,665,FALSE
ch_000260,cus_0017,34100,succeeded,1769241466,1018,FALSE
ch_000261,cus_0017,34100,succeeded,1769241466,1018,FALSE
ch_000262,cus_0072,36000,succeeded,1768075797,1074,FALSE
ch_000263,cus_0008,33700,succeeded,1768832010,1007,FALSE
ch_000264,cus_0071,27500,succeeded,1766772875,827,FALSE
ch_000265,cus_0052,25600,succeeded,1768138181,772,FALSE
ch_000266,cus_0046,27700,succeeded,1768823187,833,FALSE
ch_000267,cus_0074,30000,succeeded,1767913790,900,FALSE
ch_000268,cus_0051,21200,succeeded,1769127411,644,FALSE
ch_000269,cus_0011,25200,succeeded,1767865046,760,FALSE
ch_000270,cus_0035,28500,succeeded,1768022258,856,FALSE
ch_000271,cus_0007,26600,succeeded,1767103774,801,FALSE
ch_000272,cus_0080,38800,succeeded,1768177260,1155,FALSE
ch_000273,cus_0098,26900,succeeded,1767951034,810,FALSE
ch_000274,cus_0066,35000,succeeded,1767716638,1045,FALSE
ch_000275,cus_0001,33600,succeeded,1768274246,1004,FALSE
ch_000276,cus_0072,33600,succeeded,1767207804,1004,FALSE
ch_000277,cus_0026,28700,succeeded,1769068097,1062,FALSE
ch_000278,cus_0005,37200,succeeded,1768718449,1308,FALSE
ch_000279,cus_0065,34900,succeeded,1767492079,1242,FALSE
ch_000280,cus_0075,36500,succeeded,1767077226,1288,FALSE
ch_000281,cus_0058,24400,succeeded,1769089279,937,FALSE
ch_000282,cus_0071,22200,succeeded,1767160746,873,FALSE
ch_000283,cus_0019,35400,succeeded,1767369472,1256,FALSE
ch_000284,cus_0053,27000,succeeded,1768241920,1013,FALSE
ch_000285,cus_0012,23700,succeeded,1768482535,917,FALSE
ch_000286,cus_0004,26000,succeeded,1768697513,984,FALSE
ch_000287,cus_0055,37200,succeeded,1767390314,1308,FALSE
ch_000288,cus_0026,27100,succeeded,1768771111,1015,FALSE
ch_000289,cus_0050,37900,succeeded,1768578514,1329,FALSE
ch_000290,cus_0085,33100,succeeded,1767259313,1189,FALSE
ch_000291,cus_0097,22000,succeeded,1768326821,868,FALSE
ch_000292,cus_0079,34200,succeeded,1768990212,1221,FALSE
ch_000293,cus_0063,21200,succeeded,1767764764,844,FALSE
ch_000294,cus_0016,28900,succeeded,1768288506,1068,FALSE
ch_000295,cus_0062,38800,succeeded,1766793634,1355,FALSE
ch_000296,cus_0005,31300,succeeded,1767869120,1137,FALSE
ch_000297,cus_0010,34400,succeeded,1767130881,1227,FALSE
ch_000298,cus_0044,25600,succeeded,1767301024,972,FALSE
ch_000299,cus_0061,32900,succeeded,1768592693,1184,FALSE
ch_000300,cus_0074,27000,succeeded,1768817520,1013,FALSE
ch_000301,cus_0054,36200,succeeded,1768535012,1279,FALSE
ch_000302,cus_0064,36400,succeeded,1768576033,1285,FALSE
ch_000303,cus_0071,35500,succeeded,1767762092,1259,FALSE
ch_000304,cus_0026,24700,succeeded,1768375010,946,FALSE
ch_000305,cus_0015,24100,succeeded,1768639298,928,FALSE
ch_000306,cus_0007,29500,succeeded,1769021174,1085,FALSE
ch_000307,cus_0062,24600,succeeded,1768177985,943,FALSE
ch_000308,cus_0009,29000,succeeded,1767434987,1071,FALSE
ch_000309,cus_0042,30600,succeeded,1768077719,1117,FALSE
ch_000310,cus_0066,25500,succeeded,1768330772,969,FALSE
ch_000311,cus_0075,26300,succeeded,1767998686,992,FALSE
ch_000312,cus_0082,24300,succeeded,1768237411,934,FALSE
ch_000313,cus_0065,24400,succeeded,1768256027,937,FALSE
ch_000314,cus_0024,23500,succeeded,1768828542,911,FALSE
ch_000315,cus_0072,35800,succeeded,1768008322,1268,FALSE
ch_000316,cus_0046,34400,succeeded,1766768151,1227,FALSE
ch_000317,cus_0075,34600,succeeded,1768319347,1233,FALSE
ch_000318,cus_0049,34600,succeeded,1768497541,1233,FALSE
ch_000319,cus_0027,27500,succeeded,1767800555,1027,FALSE
ch_000320,cus_0035,25800,succeeded,1769236019,978,FALSE
ch_000321,cus_0099,30200,succeeded,1768365281,1105,FALSE
ch_000322,cus_0031,21000,succeeded,1767086509,839,FALSE
ch_000323,cus_0054,25300,succeeded,1767639779,963,FALSE
ch_000324,cus_0045,25400,succeeded,1767450516,966,FALSE
ch_000325,cus_0014,30600,succeeded,1766719635,1117,FALSE
ch_000326,cus_0006,26700,succeeded,1767375723,1004,FALSE
